SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,Predicted_LTV,Segment
0,4,86.05,308.1,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,61.620000000000005,344.2,17.21,344.2,0.0459506031016657,17.21,344.13949999999977,Low Value
0,8,75.0,632.95,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,70.32777777777778,600.0,8.333333333333334,600.0,0.1052631578947368,8.333333333333334,599.4255,Low Value
0,48,20.15,982.95,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,20.060204081632655,967.2,0.4112244897959183,967.2,2.269503546099291,0.4112244897959183,966.6130000000006,Low Value
0,10,73.55,693.3,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,63.02727272727272,735.5,6.6863636363636365,735.5,0.1341381623071764,6.6863636363636365,735.666,Low Value
0,64,115.1,7334.05,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,112.83153846153846,7366.4,1.7707692307692309,7366.4,0.5512489233419466,1.7707692307692309,7362.9925,High Value
0,22,93.2,2157.3,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,93.79565217391306,2050.4,4.052173913043478,2050.4,0.2335456475583864,4.052173913043478,2049.8340000000007,Medium Value
1,1,93.55,93.55,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,46.775,93.55,46.775,93.55,0.0105764145954521,46.775,93.52400000000003,Low Value
0,67,50.55,3260.1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,47.942647058823525,3386.85,0.7433823529411764,3386.85,1.2997090203685742,0.7433823529411764,3386.956000000001,Medium Value
0,22,89.4,2001.5,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,87.02173913043478,1966.8,3.88695652173913,1966.8,0.243362831858407,3.88695652173913,1964.6519999999985,Low Value
0,65,91.85,5940.85,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,90.01287878787879,5970.25,1.3916666666666666,5970.25,0.7000538502961767,1.3916666666666666,5967.193999999997,High Value
0,34,30.4,938.65,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,26.818571428571428,1033.6,0.8685714285714285,1033.6,1.0828025477707006,0.8685714285714285,1033.5820000000003,Low Value
0,72,20.05,1423.65,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.50205479452055,1443.6,0.2746575342465753,1443.6,3.4204275534441804,0.2746575342465753,1442.4144999999999,Low Value
0,5,51.35,262.3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,43.71666666666667,256.75,8.558333333333334,256.75,0.0955109837631327,8.558333333333334,256.9744999999999,Low Value
1,46,98.85,4564.9,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,97.1255319148936,4547.099999999999,2.103191489361702,4547.099999999999,0.4606910365548323,2.103191489361702,4550.6665,Medium Value
0,2,70.15,123.8,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,41.266666666666666,140.3,23.383333333333336,140.3,0.0281096275474349,23.383333333333336,140.3645,Low Value
0,37,58.75,2203.1,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,57.97631578947368,2173.75,1.5460526315789471,2173.75,0.6192468619246861,1.5460526315789471,2174.181,Medium Value
0,33,25.7,826.1,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,24.29705882352941,848.1,0.7558823529411764,848.1,1.2359550561797754,0.7558823529411764,847.8035000000003,Low Value
0,16,19.3,360.35,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,21.197058823529417,308.8,1.1352941176470588,308.8,0.7881773399014778,1.1352941176470588,308.87999999999977,Low Value
0,6,74.9,469.8,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,67.11428571428571,449.4,10.7,449.4,0.0790513833992094,10.7,449.153,Low Value
0,13,55.95,734.35,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,52.45357142857143,727.35,3.996428571428571,727.35,0.228270412642669,3.996428571428571,727.5824999999999,Low Value
0,47,95.2,4563.0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,95.0625,4474.400000000001,1.9833333333333336,4474.400000000001,0.4885654885654885,1.9833333333333336,4476.9649999999965,Medium Value
0,1,69.5,69.5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,34.75,69.5,34.75,69.5,0.0141843971631205,34.75,69.51950000000005,Low Value
0,39,80.0,3182.95,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,79.57374999999999,3120.0,2.0,3120.0,0.4814814814814814,2.0,3119.0404999999964,Medium Value
1,63,108.5,6991.9,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,109.2484375,6835.5,1.6953125,6835.5,0.5753424657534246,1.6953125,6838.225999999999,High Value
0,10,18.85,163.2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,14.836363636363636,188.5,1.7136363636363638,188.5,0.5037783375314862,1.7136363636363638,187.37300000000002,Low Value
0,10,24.0,226.55,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,20.595454545454547,240.0,2.1818181818181817,240.0,0.4,2.1818181818181817,240.02099999999996,Low Value
0,18,95.05,1679.4,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,88.38947368421053,1710.9,5.002631578947368,1710.9,0.187402394586153,5.002631578947368,1710.3915000000002,Low Value
0,1,49.8,49.8,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,24.9,49.8,24.9,49.8,0.0196850393700787,24.9,49.817000000000036,Low Value
0,66,56.6,3789.2,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,56.55522388059701,3735.6,0.8447761194029851,3735.6,1.1458333333333333,0.8447761194029851,3733.518500000003,Medium Value
1,69,20.3,1356.3,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,19.375714285714285,1400.7,0.29,1400.7,3.2394366197183095,0.29,1399.5964999999985,Low Value
0,3,69.35,191.35,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,47.8375,208.05,17.3375,208.05,0.0426439232409381,17.3375,208.7489999999999,Low Value
0,68,19.6,1441.65,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,20.893478260869568,1332.8000000000002,0.2840579710144927,1332.8000000000002,3.3009708737864076,0.2840579710144927,1332.300499999999,Low Value
0,6,19.45,113.5,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,16.214285714285715,116.7,2.7785714285714285,116.7,0.293398533007335,2.7785714285714285,116.79499999999996,Low Value
0,72,19.85,1434.1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.645205479452052,1429.2,0.2719178082191781,1429.2,3.4532374100719423,0.2719178082191781,1430.6530000000007,Low Value
1,58,100.4,5749.8,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,97.4542372881356,5823.200000000001,1.701694915254237,5823.200000000001,0.5719921104536488,1.701694915254237,5821.0445,High Value
0,45,105.15,4730.9,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,102.84565217391304,4731.75,2.2858695652173915,4731.75,0.4239284032030145,2.2858695652173915,4728.193000000005,Medium Value
0,68,110.2,7467.5,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,108.22463768115942,7493.6,1.5971014492753624,7493.6,0.6115107913669064,1.5971014492753624,7499.066500000002,High Value
0,32,99.55,3204.65,True,True,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,97.11060606060606,3185.6,3.0166666666666666,3185.6,0.3182496270512183,3.0166666666666666,3187.811000000002,Medium Value
0,1,74.9,74.9,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,37.45,74.9,37.45,74.9,0.0131752305665349,37.45,74.94499999999992,Low Value
0,9,70.5,597.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,59.79,634.5,7.05,634.5,0.1258741258741259,7.05,633.9144999999996,Low Value
0,19,24.85,434.8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,21.74,472.15,1.2425000000000002,472.15,0.7350096711798839,1.2425000000000002,472.5795000000001,Low Value
0,60,65.85,3928.3,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,64.3983606557377,3950.999999999999,1.0795081967213114,3950.999999999999,0.8975317875841436,1.0795081967213114,3948.7299999999987,Medium Value
0,29,78.9,2384.15,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,79.47166666666666,2288.1000000000004,2.6300000000000003,2288.1000000000004,0.3629536921151439,2.6300000000000003,2289.4065,Medium Value
0,72,114.05,8468.2,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,116.0027397260274,8211.6,1.5623287671232875,8211.6,0.6258148631029987,1.5623287671232875,8200.644000000004,High Value
1,43,94.3,3953.15,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,89.84431818181818,4054.9,2.143181818181818,4054.9,0.4512067156348374,2.143181818181818,4053.495499999996,Medium Value
0,1,69.9,69.9,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,34.95,69.9,34.95,69.9,0.0141043723554301,34.95,69.90649999999988,Low Value
0,15,76.5,1155.6,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,72.225,1147.5,4.78125,1147.5,0.1935483870967742,4.78125,1147.606000000001,Low Value
0,3,90.7,237.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,59.4125,272.1,22.675,272.1,0.0327153762268266,22.675,271.9010000000002,Low Value
0,49,99.8,4872.45,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,97.449,4890.2,1.996,4890.2,0.4861111111111111,1.996,4889.665000000001,Medium Value
0,12,89.55,1021.75,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,78.59615384615384,1074.6,6.888461538461538,1074.6,0.1325234676974047,6.888461538461538,1073.6840000000016,Low Value
0,1,80.85,80.85,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,40.425,80.85,40.425,80.85,0.0122174709835064,40.425,80.84250000000011,Low Value
0,21,20.5,402.85,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,18.311363636363637,430.5,0.9318181818181818,430.5,0.9767441860465116,0.9318181818181818,430.5544999999999,Low Value
0,18,74.8,1438.05,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,75.68684210526315,1346.4,3.9368421052631577,1346.4,0.237467018469657,3.9368421052631577,1346.599500000001,Low Value
1,72,92.45,6440.25,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,88.22260273972603,6656.400000000001,1.2664383561643835,6656.400000000001,0.7704654895666131,1.2664383561643835,6654.809999999998,High Value
0,72,19.3,1414.8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.38082191780822,1389.6,0.2643835616438356,1389.6,3.54679802955665,0.2643835616438356,1389.4835000000014,Low Value
0,46,74.8,3548.3,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,75.49574468085106,3440.7999999999997,1.5914893617021275,3440.7999999999997,0.6068601583113457,1.5914893617021275,3444.745000000001,Medium Value
1,7,76.45,503.6,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62.95,535.15,9.55625,535.15,0.0903808908973531,9.55625,535.4260000000002,Low Value
0,72,84.7,5893.9,False,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,80.73835616438356,6098.400000000001,1.1602739726027398,6098.400000000001,0.8401400233372228,1.1602739726027398,6098.135999999998,High Value
0,39,19.9,791.15,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,19.77875,776.0999999999999,0.4974999999999999,776.0999999999999,1.8660287081339717,0.4974999999999999,776.0089999999997,Low Value
1,72,78.45,5682.25,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,77.83904109589041,5648.400000000001,1.0746575342465754,5648.400000000001,0.9062303335431088,1.0746575342465754,5648.360500000001,High Value
0,1,50.75,50.75,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,25.375,50.75,25.375,50.75,0.0193236714975845,25.375,50.717499999999966,Low Value
0,72,19.9,1529.65,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,20.954109589041096,1432.8,0.2726027397260274,1432.8,3.444976076555024,0.2726027397260274,1431.3365000000008,Low Value
0,6,82.85,460.25,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,65.75,497.1,11.835714285714284,497.1,0.071556350626118,11.835714285714284,497.32949999999977,Low Value
0,44,19.9,868.1,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,19.29111111111111,875.5999999999999,0.4422222222222222,875.5999999999999,2.105263157894737,0.4422222222222222,875.462,Low Value
0,1,20.95,20.95,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,10.475,20.95,10.475,20.95,0.0455580865603644,10.475,20.945500000000028,Low Value
0,18,20.1,370.5,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,19.5,361.8,1.0578947368421054,361.8,0.8530805687203791,1.0578947368421054,361.8959999999999,Low Value
0,41,68.5,2839.95,True,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,67.61785714285713,2808.5,1.630952380952381,2808.5,0.5899280575539568,1.630952380952381,2807.9129999999977,Medium Value
0,48,20.2,1027.25,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,20.964285714285715,969.6,0.4122448979591837,969.6,2.2641509433962264,0.4122448979591837,970.1625000000001,Low Value
0,72,117.5,8670.1,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,118.76849315068492,8460.0,1.6095890410958904,8460.0,0.6075949367088608,1.6095890410958904,8474.582999999993,High Value
0,62,70.45,4300.45,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,68.2611111111111,4367.900000000001,1.1182539682539685,4367.900000000001,0.867739678096571,1.1182539682539685,4368.427999999999,Medium Value
0,1,19.45,19.45,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,9.725,19.45,9.725,19.45,0.0488997555012225,9.725,19.45050000000003,Low Value
0,11,79.0,929.3,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,77.44166666666666,869.0,6.583333333333333,869.0,0.1375,6.583333333333333,870.2084999999997,Low Value
0,12,81.7,858.6,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,66.04615384615384,980.4,6.2846153846153845,980.4,0.1451027811366384,6.2846153846153845,980.0834999999985,Low Value
0,35,86.45,3029.1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,84.14166666666667,3025.75,2.401388888888889,3025.75,0.4002287021154945,2.401388888888889,3025.502,Medium Value
0,17,70.8,1207.0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,67.05555555555556,1203.6,3.933333333333333,1203.6,0.2367688022284122,3.933333333333333,1203.1679999999997,Low Value
0,34,78.95,2647.2,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,75.63428571428571,2684.3,2.255714285714286,2684.3,0.4252657911194496,2.255714285714286,2680.699499999997,Medium Value
0,59,90.3,5194.05,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,86.56750000000001,5327.7,1.505,5327.7,0.6462212486308873,1.505,5327.374500000002,High Value
0,41,66.5,2728.6,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,64.96666666666667,2726.5,1.5833333333333333,2726.5,0.6074074074074074,1.5833333333333333,2724.4485000000004,Medium Value
0,35,25.45,809.25,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,22.479166666666668,890.75,0.7069444444444444,890.75,1.3232514177693762,0.7069444444444444,891.739999999999,Low Value
0,72,80.2,5714.2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,78.27671232876712,5774.400000000001,1.0986301369863014,5774.400000000001,0.8866995073891625,1.0986301369863014,5779.733000000002,High Value
1,24,54.8,1291.3,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,51.652,1315.1999999999998,2.1919999999999997,1315.1999999999998,0.4301075268817204,2.1919999999999997,1314.9589999999992,Low Value
0,43,64.85,2908.2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,66.09545454545454,2788.5499999999997,1.4738636363636362,2788.5499999999997,0.6529992406985574,1.4738636363636362,2789.5579999999977,Medium Value
0,10,94.85,953.45,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,86.67727272727274,948.5,8.622727272727273,948.5,0.1043296817944705,8.622727272727273,948.7724999999997,Low Value
0,28,60.0,1682.05,True,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,58.001724137931035,1680.0,2.068965517241379,1680.0,0.4590163934426229,2.068965517241379,1679.9885000000004,Low Value
1,43,90.25,3838.75,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,87.24431818181819,3880.75,2.051136363636364,3880.75,0.4712328767123288,2.051136363636364,3879.7389999999978,Medium Value
0,72,20.25,1566.9,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,21.464383561643835,1458.0,0.2773972602739726,1458.0,3.388235294117647,0.2773972602739726,1460.2730000000004,Low Value
0,24,56.25,1454.25,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,58.17,1350.0,2.25,1350.0,0.4192139737991266,2.25,1348.5455000000004,Low Value
0,9,70.05,564.4,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,56.44,630.4499999999999,7.005,630.4499999999999,0.1266713581984518,7.005,631.5359999999997,Low Value
0,6,48.95,273.25,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,39.035714285714285,293.70000000000005,6.992857142857143,293.70000000000005,0.1201201201201201,6.992857142857143,293.87950000000006,Low Value
0,46,30.75,1489.3,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,31.68723404255319,1414.5,0.6542553191489362,1414.5,1.4488188976377954,0.6542553191489362,1414.1659999999993,Low Value
0,57,20.65,1125.6,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,19.406896551724135,1177.05,0.3560344827586206,1177.05,2.632794457274827,0.3560344827586206,1177.1269999999986,Low Value
1,68,100.2,6851.65,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,99.29927536231884,6813.6,1.4521739130434783,6813.6,0.6719367588932806,1.4521739130434783,6811.438500000001,High Value
1,24,96.55,2263.45,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,90.538,2317.2,3.862,2317.2,0.2460276781137878,3.862,2318.4594999999968,Medium Value
0,26,83.75,2070.6,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,76.68888888888888,2177.5,3.1018518518518516,2177.5,0.3067846607669616,3.1018518518518516,2177.7784999999994,Medium Value
0,1,55.55,55.55,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,27.775,55.55,27.775,55.55,0.017683465959328,27.775,55.47899999999994,Low Value
0,72,105.55,7542.25,True,True,True,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,103.31849315068492,7599.599999999999,1.445890410958904,7599.599999999999,0.6757390896292821,1.445890410958904,7596.2829999999985,High Value
1,33,80.6,2656.5,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,78.13235294117646,2659.7999999999997,2.3705882352941177,2659.7999999999997,0.4044117647058823,2.3705882352941177,2660.0004999999987,Medium Value
0,39,49.8,1971.15,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,49.27875,1942.2,1.245,1942.2,0.767716535433071,1.245,1944.4230000000007,Low Value
0,9,75.85,724.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,72.465,682.65,7.584999999999999,682.65,0.1171112556929082,7.584999999999999,682.9255,Low Value
0,41,35.4,1412.4,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,33.62857142857143,1451.4,0.8428571428571429,1451.4,1.1263736263736264,0.8428571428571429,1451.3459999999995,Low Value
0,71,97.65,6687.85,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,92.88680555555555,6933.150000000001,1.3562500000000002,6933.150000000001,0.7197161682716675,1.3562500000000002,6944.676500000002,High Value
