SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Churn,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,RevenuePerMonth,EngagementScore,RiskScore,TenureChargeInteraction,CustomerStability,ServiceDensity,prediction_timestamp,churn_probability,predicted_churn,predicted_ltv
0,19,79.09,1345.32,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,70.81,1105.8,2.91,1105.8,0.3209459459459459,2.91,2026-06-04T15:15:22.905870665,0.3854,0,2194.51
0,12,128.54,1394.37,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,116.2,1146.0,7.346153846153846,1146.0,0.1243523316062176,7.346153846153846,2026-06-07T03:49:27.064006308,0.2085,0,3700.82
0,26,27.68,611.84,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,23.53,514.8000000000001,0.7333333333333334,514.8000000000001,1.25,0.7333333333333334,2026-06-02T20:36:23.037490380,0.3016,0,8019.63
0,1,103.16,91.41,1,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,91.41,74.35,37.175,74.35,0.013271400132714,37.175,2026-06-08T10:50:38.082140430,0.3018,0,3238.97
0,2,108.02,264.85,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,132.43,160.3,26.71666666666667,160.3,0.0246457178065311,26.71666666666667,2026-06-04T12:52:55.732214634,0.1291,0,730.3
0,1,25.7,25.71,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,25.71,19.5,9.75,19.5,0.048780487804878,9.75,2026-06-14T02:59:30.226686689,0.3398,0,4316.7
0,40,107.95,4048.24,0,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,101.21,2982.0,1.818292682926829,2982.0,0.5294506949040371,1.818292682926829,2026-06-15T00:53:09.889838349,0.1299,0,5298.74
0,52,82.31,3672.16,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,70.62,3091.4,1.1216981132075472,3091.4,0.8602150537634409,1.1216981132075472,2026-06-11T16:54:38.955364114,0.5602,1,5874.6
0,24,105.72,2824.9,0,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,117.7,1995.6,3.326,1995.6,0.285204991087344,3.326,2026-06-11T02:19:12.996377407,0.2458,0,6216.57
0,39,113.45,3957.74,0,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,101.48,3178.5,2.0375,3178.5,0.4727272727272727,2.0375,2026-06-03T21:08:23.997807146,0.2121,0,3706.18
0,20,105.52,2026.27,0,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,101.31,1520.0,3.619047619047619,1520.0,0.2597402597402597,3.619047619047619,2026-06-17T15:46:12.145987425,0.0917,0,4066.3
0,5,128.64,540.14,1,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,108.03,462.5,15.416666666666666,462.5,0.053475935828877,15.416666666666666,2026-06-18T21:41:26.052056598,0.2884,0,5485.59
0,67,26.33,1670.63,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,24.93,1326.6,0.2911764705882353,1326.6,3.2211538461538463,0.2911764705882353,2026-06-09T16:44:40.187611081,0.2193,0,5126.53
0,5,65.48,274.69,1,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,54.94,230.0,7.666666666666667,230.0,0.1063829787234042,7.666666666666667,2026-06-18T08:44:50.783028417,0.1119,0,633.73
0,39,25.92,1030.97,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,26.44,770.25,0.49375,770.25,1.879518072289157,0.49375,2026-06-05T02:58:13.342603791,0.1285,0,4172.76
0,51,123.21,5726.58,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,112.29,4454.849999999999,1.679807692307692,4454.849999999999,0.5772495755517827,1.679807692307692,2026-06-01T13:30:24.186462129,0.2519,0,5502.07
0,16,128.62,1866.84,1,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,116.68,1508.0,5.544117647058823,1508.0,0.1679790026246719,5.544117647058823,2026-06-17T20:36:46.184545384,0.3215,0,3915.1
0,72,34.51,2342.68,0,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,32.54,1731.6,0.3294520547945205,1731.6,2.874251497005988,0.3294520547945205,2026-06-01T23:43:13.006556432,0.1534,0,7119.23
0,8,94.67,684.08,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,85.51,569.2,7.905555555555556,569.2,0.1108801108801108,7.905555555555556,2026-06-04T00:52:16.128351244,0.4674,0,3351.56
0,5,118.75,578.43,1,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,115.69,428.75,14.291666666666666,428.75,0.0576368876080691,14.291666666666666,2026-06-01T06:29:50.875990002,0.3478,0,6082.45
0,64,34.81,1993.2,0,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,31.14,1600.0,0.3846153846153846,1600.0,2.4615384615384617,0.3846153846153846,2026-06-14T14:46:20.246067115,0.2995,0,3972.81
0,46,25.68,1180.55,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,25.66,885.5,0.4095744680851064,885.5,2.271604938271605,0.4095744680851064,2026-06-05T05:19:17.963738076,0.1228,0,5045.24
1,71,26.74,1743.47,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,24.56,1405.8,0.275,1405.8,3.4134615384615383,0.275,2026-06-05T12:20:36.781483402,0.1457,0,3582.83
0,34,106.28,3533.02,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,103.91,2718.3,2.2842857142857143,2718.3,0.4200123533045089,2.2842857142857143,2026-06-04T06:21:50.398780899,0.4416,0,5545.47
0,3,102.97,267.81,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,89.27,224.85,18.7375,224.85,0.0394996708360763,18.7375,2026-06-01T19:21:33.869932626,0.2667,0,5571.68
0,2,27.76,52.51,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,26.26,40.1,6.683333333333334,40.1,0.0950118764845605,6.683333333333334,2026-06-16T23:25:02.368099804,0.69,1,5742.24
0,49,27.31,1312.71,0,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,26.79,1002.05,0.409,1002.05,2.2843822843822843,0.409,2026-06-11T12:21:46.437094931,0.2133,0,3775.33
0,48,89.76,4054.68,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,84.47,3151.2000000000003,1.3397959183673471,3151.2000000000003,0.7201800450112528,1.3397959183673471,2026-06-10T11:01:43.371221345,0.2292,0,5697.78
0,20,25.76,502.24,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,25.11,390.0,0.9285714285714286,390.0,0.975609756097561,0.9285714285714286,2026-06-09T05:02:06.219542696,0.1479,0,2980.71
1,67,33.23,2169.86,0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,32.39,1681.7,0.3691176470588235,1681.7,2.5670498084291187,0.3691176470588235,2026-06-18T13:56:05.820762634,0.3805,0,5627.0
0,70,94.48,6291.66,0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,89.88,5274.5,1.0612676056338028,5274.5,0.91683038637852,1.0612676056338028,2026-06-04T10:19:27.093243606,0.2759,0,4214.29
0,64,111.76,6971.17,0,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,108.92,5539.2,1.3315384615384616,5539.2,0.7310108509423187,1.3315384615384616,2026-06-03T09:48:55.485144469,0.3314,0,6171.1
0,1,25.34,25.96,1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,25.96,19.25,9.625,19.25,0.0493827160493827,9.625,2026-06-12T20:43:34.580804368,0.2893,0,4247.4
0,13,109.58,1294.57,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,99.58,1051.05,5.7749999999999995,1051.05,0.1588271227855834,5.7749999999999995,2026-06-03T10:45:54.817828987,0.5355,1,3593.3
0,18,125.35,2003.55,0,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,111.31,1582.2,4.626315789473685,1582.2,0.202474690663667,4.626315789473685,2026-06-05T10:08:17.154633526,0.2341,0,6897.66
0,66,85.22,5641.43,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,85.48,4125.0,0.9328358208955224,4125.0,1.0393700787401574,0.9328358208955224,2026-06-10T14:44:44.457426736,0.4054,0,7414.88
0,60,53.64,3241.55,0,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,54.03,2376.0,0.6491803278688525,2376.0,1.477832512315271,0.6491803278688525,2026-06-08T02:47:48.948596932,0.2815,0,7206.59
0,71,128.12,8681.36,1,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,122.27,6652.7,1.301388888888889,6652.7,0.7497360084477297,1.301388888888889,2026-06-11T02:04:49.522512444,0.4176,0,4613.0
0,28,115.77,3361.51,0,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,120.05,2532.6,3.1189655172413793,2532.6,0.306178239475123,3.1189655172413793,2026-06-07T15:37:26.161418068,0.13,0,6088.52
0,30,110.97,3355.8,0,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,111.86,2461.5,2.646774193548387,2461.5,0.3612281757977122,2.646774193548387,2026-06-08T20:51:17.664227031,0.4954,0,5501.69
0,2,81.07,151.11,1,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,75.56,124.1,20.683333333333337,124.1,0.0317208564631245,20.683333333333337,2026-06-10T11:24:50.172520310,0.3939,0,6287.74
0,56,59.26,3441.92,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,61.46,2511.6,0.7868421052631579,2511.6,1.2213740458015268,0.7868421052631579,2026-06-08T23:02:07.603940476,0.3746,0,4894.78
0,3,142.13,417.56,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,139.19,293.70000000000005,24.475,293.70000000000005,0.0303336703741152,24.475,2026-06-09T23:26:52.389766539,0.4011,0,6481.31
0,57,27.12,1433.07,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,25.14,1071.6,0.3241379310344828,1071.6,2.878787878787879,0.3241379310344828,2026-06-06T22:58:49.778236105,0.5178,1,5371.17
0,43,47.56,2093.69,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,48.69,1462.0,0.7727272727272727,1462.0,1.2285714285714286,0.7727272727272727,2026-06-05T12:54:27.002681283,0.2566,0,2913.06
0,37,89.03,3099.27,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,83.76,2392.05,1.7013157894736843,2392.05,0.5635948210205636,1.7013157894736843,2026-06-10T18:17:23.975538586,0.5247,1,6984.1
1,24,128.1,3214.67,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,133.94,2235.6000000000004,3.726,2235.6000000000004,0.2549123738714817,3.726,2026-06-01T07:12:39.698840011,0.3503,0,4450.72
0,48,137.01,6110.12,0,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,127.29,5052.0,2.1479591836734695,5052.0,0.4517647058823529,2.1479591836734695,2026-06-03T15:35:49.389494716,0.2057,0,6125.93
0,23,26.26,651.54,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,28.33,469.2,0.85,469.2,1.074766355140187,0.85,2026-06-13T10:22:16.244456194,0.2981,0,5742.74
0,71,162.16,11053.37,0,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,155.68,8424.15,1.6479166666666667,8424.15,0.5933974091099039,1.6479166666666667,2026-06-01T23:21:39.929369675,0.1201,0,5452.29
0,66,139.4,9697.31,1,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,146.93,6930.0,1.5671641791044777,6930.0,0.6226415094339622,1.5671641791044777,2026-06-13T02:06:16.037742490,0.2125,0,7212.26
0,26,27.08,760.88,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,29.26,536.9,0.7648148148148147,536.9,1.2009237875288683,0.7648148148148147,2026-06-18T04:49:48.142022851,0.488,0,5047.58
0,12,103.1,1237.23,0,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,103.1,919.2,5.892307692307692,919.2,0.1546391752577319,5.892307692307692,2026-06-04T17:44:35.571318492,0.1487,0,4251.76
0,20,120.37,2574.87,0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,128.74,1788.0,4.257142857142857,1788.0,0.2212389380530973,4.257142857142857,2026-06-07T08:24:31.632171475,0.3785,0,1527.8
1,17,121.2,1995.34,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,117.37,1515.5500000000002,4.952777777777778,1515.5500000000002,0.1885745978924015,4.952777777777778,2026-06-12T13:35:14.875705641,0.3644,0,6417.3
0,45,127.03,5616.49,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,124.81,4353.75,2.1032608695652173,4353.75,0.4603580562659846,2.1032608695652173,2026-06-11T16:43:08.992152515,0.5171,1,1994.48
1,32,123.4,3775.29,0,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,117.98,2923.2,2.768181818181818,2923.2,0.3465078505684895,2.768181818181818,2026-06-04T14:30:39.479769993,0.3834,0,2291.21
0,29,86.88,2267.79,0,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,78.2,1956.05,2.2483333333333335,1956.05,0.4236669101533966,2.2483333333333335,2026-06-11T06:17:36.477013782,0.5317,1,3478.03
0,64,96.39,5710.91,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,89.23,4371.2,1.050769230769231,4371.2,0.9235209235209236,1.050769230769231,2026-06-06T17:49:43.308333060,0.2259,0,4795.29
0,1,78.78,66.75,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,66.75,55.25,27.625,55.25,0.0177777777777777,27.625,2026-06-08T06:50:00.936073980,0.1235,0,5086.84
0,63,129.09,7800.39,0,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,123.82,6281.1,1.5578125,6281.1,0.6256206554121152,1.5578125,2026-06-12T12:33:39.238325031,0.1127,0,3767.37
1,72,106.08,6570.86,0,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,91.26,5569.2,1.0595890410958904,5569.2,0.9189534141671986,1.0595890410958904,2026-06-01T21:00:51.482012353,0.3733,0,5897.53
0,4,107.92,433.25,1,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,108.31,322.4,16.119999999999997,322.4,0.0490196078431372,16.119999999999997,2026-06-12T10:37:16.017254939,0.0801,0,4081.57
0,22,107.57,2276.24,1,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,103.47,1745.6999999999998,3.4499999999999997,1745.6999999999998,0.2738021157436217,3.4499999999999997,2026-06-18T10:34:16.588409234,0.5258,1,4462.4
0,72,151.01,9712.3,0,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,134.89,8035.2,1.5287671232876712,8035.2,0.6394316163410302,1.5287671232876712,2026-06-01T07:43:11.873256437,0.0773,0,3900.45
0,20,90.43,1638.88,0,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,81.94,1283.0,3.054761904761905,1283.0,0.3069838833461243,3.054761904761905,2026-06-04T01:46:42.725133093,0.4079,0,4626.68
0,9,111.8,1081.15,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,120.13,730.35,8.115,730.35,0.1095556908094948,8.115,2026-06-13T10:11:11.059906428,0.3421,0,3119.22
0,4,50.37,201.54,0,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,50.38,154.2,7.709999999999999,154.2,0.1011378002528445,7.709999999999999,2026-06-02T18:17:52.498508918,0.4697,0,7111.44
0,71,90.52,5824.46,0,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,82.03,4746.349999999999,0.928472222222222,4746.349999999999,1.0464259395725868,0.928472222222222,2026-06-10T15:11:08.106029823,0.4154,0,5392.19
0,52,26.44,1276.82,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,24.55,1019.2,0.369811320754717,1019.2,2.524271844660194,0.369811320754717,2026-06-09T16:49:22.024327668,0.0853,0,6696.8
